id,text,label_sentiment,label_issue,label_subissue,style
10862,What's the status of my Incorrect information on my account? Please update. dhanyavaad,neutral,Customer Service,Incorrect information,code_switch_hin
3955,plz help thanks for resolving my profile update failed related issue quickly,positive,Account Access,Profile update failed,short_chat
1335,Great support — KYC rejection on my account was fixed promptly,positive,KYC,KYC rejection,short_chat
3970,"Issue about Login issue for my account access resolved, thanks team. Amt: ₹6,983.05. kripya madad karein",positive,Account Access,Login issue,code_switch_hin
4342,"plz help issue about interest miscalculation related issue resolved, thanks team",positive,Loans,Interest miscalculation,short_chat
10286,"Hi, CAN YOU TELL ME HOW RUDE AGENT REGARDING MY RECENT Transaction WORKS? AMT: ₹4,724.97. THIS IS UNACCEPTABLE. Regards.",neutral,Customer Service,Rude agent,caps_angry
6428,Agent sorted my Phishing attempt related issue. Very satisfied. Ref#74920?,positive,Fraud,Phishing attempt,question
7435,"Dear Team, I submitted documents for Document upload error related issue. What next? Date: 11/21/2020. Thank you for your assistance.",neutral,KYC,Document upload error,polite
10650,What's the status of my Rude agent related issue? plz update. lol,neutral,Customer Service,Rude agent,slang
6618,"Great support — Password reset failure regarding my recent transaction was fixed promptly. Yeah, right. As if that'll happen.",positive,Account Access,Password reset failure,sarcasm
6226,"Great support — Billing query for my others was fixed promptly. Ref#295403 Amt: ₹6,151.37. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.",positive,Others,Billing query,long_email
14824,No one resolves my Fraudulent transaction for my fraud. I'm fed up. kripya madad karein,negative,Fraud,Fraudulent transaction,code_switch_hin
7468,"What's the status of my Long hold time for my customer service? Please update. Yeah, right. As if that'll happen.",neutral,Customer Service,Long hold time,sarcasm
18656,"NO ONE RESOLVES MY KYC PROCESSING DELAY REGARDING MY RECENT Transaction. I'M FED UP. AMT: ₹12,975.61. THIS IS UNACCEPTABLE.",negative,KYC,KYC processing delay,caps_angry
8146,Please update progress on Long hold time related issue. bahut bura experience,neutral,Customer Service,Long hold time,code_switch_hin
14043,"No one resolves my EMI not applied related issue. I'm fed up. Amt: ₹11,041.42?",negative,Loans,EMI not applied,question
4434,"Issue about Fraudulent transaction related issue resolved, thanks team?",positive,Fraud,Fraudulent transaction,question
11470,"Can you tell me how Feature request on my account works? Yeah, right. As if that'll happen.",neutral,Others,Feature request,sarcasm
1673,Agent sorted my KYC processing delay regarding my recent transaction. Very satisfied. 😕,positive,KYC,KYC processing delay,emoji
3165,"Great support — Account locked related issue was fixed promptly. Ref#19677 Yeah, right. As if that'll happen.",positive,Account Access,Account locked,sarcasm
4900,"Issue about Account locked related issue resolved, thanks team. Amt: ₹10,310.23. Yeah, right. As if that'll happen.",positive,Account Access,Account locked,sarcasm
3263,"Dear Team, Helpful and polite staff handled Login issue for my account access well. Ref#351465 Date: 04/17/2019. Thank you for your assistance.",positive,Account Access,Login issue,polite
1881,"Hi, Helpful and polite staff handled Duplicate charge for my payments well. Yeah, right. As if that'll happen. Regards.",positive,Payments,Duplicate charge,sarcasm
5618,plz help helpful and polite staff handled feature request regarding my recent transaction well,positive,Others,Feature request,short_chat
5756,"Hi, Issue about Password reset failure on my account resolved, thx team. Amt: ₹15,159.82. lol Regards.",positive,Account Access,Password reset failure,slang
3603,Agent sorted my Duplicate charge related issue. Very satisfied. kripya madad karein,positive,Payments,Duplicate charge,code_switch_hin
3798,Thanks for resolving my Password reset failure on my account quickly. Much appreciated! This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,positive,Account Access,Password reset failure,long_email
19945,plz help no one resolves my fraudulent transaction for my fraud,negative,Fraud,Fraudulent transaction,short_chat
9224,Please update progress on Identity theft for my fraud. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.,neutral,Fraud,Identity theft,long_email
10005,"Requesting info on Card blocked for my card services. No rush. Date: 07/28/2021. Yeah, right. As if that'll happen.",neutral,Card Services,Card blocked,sarcasm
18377,"I submitted everything but Card blocked regarding my recent transaction remains pending for weeks. Amt: ₹8,438.92. 👍",negative,Card Services,Card blocked,emoji
5953,"Hi, Issu about Failed PI pamynt for my pyamnts rseolved, htanks team. Regards.",positive,Payments,Failed UPI payment,typo
234,Helpful and polite staff handled Loan disbursement delay for my loans well. Ref#861024 kripya madad karein,positive,Loans,Loan disbursement delay,code_switch_hin
3318,"Dear Team, Thanks for resolving my EMI not applied for my loans quickly. Much appreciated! Date: 08/19/2021. Thank you for your assistance.",positive,Loans,EMI not applied,polite
9622,Requesting info on Account locked on my account,neutral,Account Access,Account locked,short_chat
12265,I submitted documents for KYC processing delay for my kyc. What next? kripya madad karein,neutral,KYC,KYC processing delay,code_switch_hin
19090,"Dear Team, Charged incorrectly for Billing query for my others. Refund now! Amt: ₹11,703.30. Thank you for your assistance.",negative,Others,Billing query,polite
6629,"Issue about Password reset failure for my account access resolved, thanks team. Ref#194525 Amt: ₹11,769.17. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.",positive,Account Access,Password reset failure,long_email
65,"Issue about Document upload error related issue resolved, thanks team. Ref#392255 Date: 01/12/2022?",positive,KYC,Document upload error,question
5170,THANKS FOR RESOLVING MY PROFILE UPDATE FAILED FOR MY ACCOUNT ACCESS QUICKLY. MUCH APPRECIATED! DATE: 06/12/2023. THIS IS UNACCEPTABLE.,positive,Account Access,Profile update failed,caps_angry
16204,Charged incorrectly for Duplicate charge regarding my recent transaction. Refund now!?,negative,Payments,Duplicate charge,question
764,Great support — Long hold time for my customer service was fixed promptly,positive,Customer Service,Long hold time,short_chat
3086,"Issue about Policy clarification related issue resolved, thanks team?",positive,Others,Policy clarification,question
5827,Helpful and polite staff handld Accotn olcked regarding my recent transaction well. Re#f794211,positive,Account Access,Account locked,typo
18224,"Hi, I submitted everything but Login issue regarding my recent transaction remains pending for weeks. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience. Regards.",negative,Account Access,Login issue,long_email
13114,plz help requesting info on login issue on my account,neutral,Account Access,Login issue,short_chat
5434,"Agent sorted my KYC rejection regarding my recent transaction. Very satisfied. Amt: ₹3,507.36.",positive,KYC,KYC rejection,slang
14827,CHARGED INCORRECTLY FOR UNAUTHORIZED CHARGE FOR MY CARD SERVICES. REFUND NOW! DATE: 08/23/2020. THIS IS UNACCEPTABLE.,negative,Card Services,Unauthorized charge,caps_angry
11648,"Hi, What's the status of my Long hold time related issue? Please update. Date: 04/16/2022? Regards.",neutral,Customer Service,Long hold time,question
15960,Charged nicorretly for Dupliate chrae on my accuont. Refund now!,negative,Payments,Duplicate charge,typo
14071,"Terrible support for Duplicate charge on my account, please escalate. Date: 04/27/2018. please jaldi karein",negative,Payments,Duplicate charge,code_switch_hin
6808,plz help please update progress on policy clarification for my others,neutral,Others,Policy clarification,short_chat
13592,harged ncoreclt yfor Log hol dtiem on my aconut. Refud now!,negative,Customer Service,Long hold time,typo
4714,"Hi, Dear Team, Agent sorted my Long hold time on my account. Very satisfied. Ref#19029 Amt: ₹16,731.35. Thank you for your assistance. Regards.",positive,Customer Service,Long hold time,polite
2922,Helpful and polite staff handle Identity thft on my account wlel. eRf#49780,positive,Fraud,Identity theft,typo
15202,"No one resolves my Password reset failure regarding my recent transaction. I'm fed up. Amt: ₹13,614.87. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.",negative,Account Access,Password reset failure,long_email
17096,"plz help terrible support for interest miscalculation related issue, please escalate",negative,Loans,Interest miscalculation,short_chat
14710,I submitted everything but Document upload error for my kyc remains pending for weeks. Date: 03/06/2019?,negative,KYC,Document upload error,question
7992,"WHAT'S THE STATUS OF MY OTP NOT RECEIVED REGARDING MY RECENT Transaction? PLEASE UPDATE. AMT: ₹8,610.90. THIS IS UNACCEPTABLE.",neutral,KYC,OTP not received,caps_angry
19819,No one resolves my Unauthorized charge regarding my recent transaction. I'm fed up. Ref#754940 😡,negative,Card Services,Unauthorized charge,emoji
15452,Charged incorrectly for Card replacement delay regarding my recent transaction. Refund now! Date: 02/21/2022.,negative,Card Services,Card replacement delay,slang
7328,"Hi, Requesting info on KYC processing delay related issue. No rush. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference. Regards.",neutral,KYC,KYC processing delay,long_email
506,"Great support — Feature request for my others was fixed promptly. Yeah, right. As if that'll happen.",positive,Others,Feature request,sarcasm
8881,Requesting info on Card replacement delay related issue. No rush. 😡,neutral,Card Services,Card replacement delay,emoji
8850,PLEASE UPDATE PROGRESS ON PASSWORD RESET FAILURE FOR MY ACCOUNT ACCESS. REF#178355 DATE: 01/31/2022. THIS IS UNACCEPTABLE.,neutral,Account Access,Password reset failure,caps_angry
