id,text,label_sentiment,label_issue,label_subissue,style
16916,No one resolves my Fraudulent transaction related issue. I'm fed up. bahut bura experience,negative,Fraud,Fraudulent transaction,code_switch_hin
17312,"Terrible support for Long hold time related issue, plz escalate. Date: 03/15/2023.",negative,Customer Service,Long hold time,slang
17924,"Hi, I submitted everything but Password reset failure on my account remains pending for weeks. Amt: ₹17,441.99. please jaldi karein Regards.",negative,Account Access,Password reset failure,code_switch_hin
1285,"Great support — Loan disbursement delay for my loans was fixed promptly. Amt: ₹9,072.54. Yeah, right. As if that'll happen.",positive,Loans,Loan disbursement delay,sarcasm
12560,"What's the status of my General feedback for my others? Please update. Yeah, right. As if that'll happen.",neutral,Others,General feedback,sarcasm
2423,"Hi, Thanks for resolving my Feature request for my others quickly. Much appreciated! Amt: ₹352.10. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience. Regards.",positive,Others,Feature request,long_email
11653,REQUESTING INFO ON FEATURE REQUEST RELATED ISSUE. NO RUSH. THIS IS UNACCEPTABLE.,neutral,Others,Feature request,caps_angry
12782,"I submitted documents for Login issue for my account access. What next? Amt: ₹2,273.24. Yeah, right. As if that'll happen.",neutral,Account Access,Login issue,sarcasm
14514,MY IDENTITY THEFT RELATED ISSUE IS STILL NOT FIXED DESPITE MULTIPLE CALLS. UNACCEPTABLE. THIS IS UNACCEPTABLE.,negative,Fraud,Identity theft,caps_angry
15208,My Fraudulent transaction for my fraud is still not fixed despite multiple calls. Unacceptable. Ref#274021,negative,Fraud,Fraudulent transaction,slang
13393,plz help no one resolves my interest miscalculation regarding my recent transaction,negative,Loans,Interest miscalculation,short_chat
10431,Can you tell me how Profile update failed related issue works? Amt: ₹526.46. Date: 10/08/2019. lol,neutral,Account Access,Profile update failed,slang
12339,Can you ell me how Profle update faeld or my account access wrok?,neutral,Account Access,Profile update failed,typo
923,"Hi, Thanks for resolving my Fraudulent transaction for my fraud quickly. Much appreciated! Ref#46415 Amt: ₹1,006.43. Date: 06/27/2022. bahut bura experience Regards.",positive,Fraud,Fraudulent transaction,code_switch_hin
6180,"Agent sorted my Card replacement delay on my account. Very satisfied. Amt: ₹8,975.79.",positive,Card Services,Card replacement delay,slang
8016,WHAT'S THE STATUS OF MY ACCOUNT TAKEOVER FOR MY FRAUD? PLEASE UPDATE. DATE: 09/14/2018. THIS IS UNACCEPTABLE.,neutral,Fraud,Account takeover,caps_angry
648,"Helpful and polite staff handled Rude agent on my account well. Ref#401288 Amt: ₹4,361.01. 😡",positive,Customer Service,Rude agent,emoji
13249,Requesting info on Account locked related issue. No rush?,neutral,Account Access,Account locked,question
150,AGENT SORTED MY PROFILE UPDATE FAILED ON MY ACCOUNT. VERY SATISFIED. REF#873128 DATE: 04/30/2019. THIS IS UNACCEPTABLE.,positive,Account Access,Profile update failed,caps_angry
7217,lPeas updta progres on Rue agent regarding my erecn ttransaction. Ref#980890,neutral,Customer Service,Rude agent,typo
11162,"I submitted documents for Account locked on my account. What next? Amt: ₹16,527.43. Date: 09/22/2019. bahut bura experience",neutral,Account Access,Account locked,code_switch_hin
262,Thanks for resolving my Login issue for my account access quickly,positive,Account Access,Login issue,short_chat
154,plz help agent sorted my billing query for my others,positive,Others,Billing query,short_chat
18349,No one resolves my Card blocked related issue. I'm fed up. Ref#200932 Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.,negative,Card Services,Card blocked,long_email
3658,"Great support — Account locked regarding my recent transaction was fixed promptly. Ref#243119 Amt: ₹1,775.14.",positive,Account Access,Account locked,slang
5611,Agent sorted my Card blocked for my card services. Very satisfied. Date: 01/01/2023?,positive,Card Services,Card blocked,question
17880,"Hi, No one resolves my Unresolved ticket regarding my recent transaction. I'm fed up. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience. Regards.",negative,Customer Service,Unresolved ticket,long_email
25,Agent sorted my Long hold time regarding my recent transaction. Very satisfied. Date: 02/08/2019. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,positive,Customer Service,Long hold time,long_email
12215,"Can you tell me how Duplicate charge for my payments works? Yeah, right. As if that'll happen.",neutral,Payments,Duplicate charge,sarcasm
7736,"Dear Team, What's the status of my Card not working related issue? Please update. Amt: ₹1,224.24. Date: 03/29/2019. Thank you for your assistance.",neutral,Card Services,Card not working,polite
16458,"Hi, MY KYC PROCESSING DELAY RELATED ISSUE IS STILL NOT FIXED DESPITE MULTIPLE CALLS. UNACCEPTABLE. DATE: 06/29/2022. THIS IS UNACCEPTABLE. Regards.",negative,KYC,KYC processing delay,caps_angry
11057,"I submitted documents for Failed UPI payment related issue. What next? Ref#545342 Amt: ₹5,989.98. please jaldi karein",neutral,Payments,Failed UPI payment,code_switch_hin
11084,"Hi, Dear Team, Requesting info on Profile update failed related issue. No rush. Thank you for your assistance. Regards.",neutral,Account Access,Profile update failed,polite
17105,"Terrible support for Policy clarification on my account, please escalate. Ref#936050 bahut bura experience",negative,Others,Policy clarification,code_switch_hin
10994,"Dear Team, Requesting info on Incorrect information related issue. No rush. Thank you for your assistance.",neutral,Customer Service,Incorrect information,polite
19094,My Incorrect information on my account is still not fixed despite multiple calls. Unacceptable. Date: 11/29/2020. Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.,negative,Customer Service,Incorrect information,long_email
1418,Agent sorted my Loan denial misunderstanding related issue. Very satisfied. Date: 03/20/2023. please jaldi karein,positive,Loans,Loan denial misunderstanding,code_switch_hin
10602,"What's the staus of my Unauthorzied charge on my accoun?t Please upate. Amt: ₹11,383.02.",neutral,Card Services,Unauthorized charge,typo
14209,"Dear Team, Terrible support for Policy clarification regarding my recent transaction, please escalate. Ref#592428 Thank you for your assistance.",negative,Others,Policy clarification,polite
6879,Please update progress on Profile update failed related issue. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,neutral,Account Access,Profile update failed,long_email
16844,"Terrible support for Profile update failed for my account access, please escalate. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.",negative,Account Access,Profile update failed,long_email
1743,"Hi, HELPFUL AND POLITE STAFF HANDLED CARD REPLACEMENT DELAY ON MY ACCOUNT WELL. DATE: 09/25/2020. THIS IS UNACCEPTABLE. Regards.",positive,Card Services,Card replacement delay,caps_angry
4244,"Issue about General feedback for my others resolved, thanks team. Ref#446647 Amt: ₹6,231.86. Date: 04/26/2019. kripya madad karein",positive,Others,General feedback,code_switch_hin
1829,"Thanks for resolving my Delayed settlement related issue quickly. Much appreciated! Amt: ₹2,944.90. Yeah, right. As if that'll happen.",positive,Payments,Delayed settlement,sarcasm
15965,My Duplicate charge for my payments is still not fixed despite multiple calls. Unacceptable. 😊,negative,Payments,Duplicate charge,emoji
17960,Charged incorrectly for Identity theft for my fraud. Refund now! 😊,negative,Fraud,Identity theft,emoji
9542,Please update progress on Policy clarification related issue,neutral,Others,Policy clarification,short_chat
9506,"I submitted documents for aCdr replacemen delay regadring my recent transaction. What nx? Ref#405591 Amt: ₹16,839.87. Date: 04/22/2023.",neutral,Card Services,Card replacement delay,typo
9046,Cn yu tell me ohw Identty thetf for m faud owkrs? Rf#166037,neutral,Fraud,Identity theft,typo
10613,"Dear Team, I submitted documents for Identity theft on my account. What next? Ref#216860 Amt: ₹15,404.30. Thank you for your assistance.",neutral,Fraud,Identity theft,polite
1915,"Agent sorted my OTP not received for my kyc. Very satisfied. Ref#609085 Yeah, right. As if that'll happen.",positive,KYC,OTP not received,sarcasm
331,"Helpful and polite staff handled Long hold time related issue well. Amt: ₹7,850.71. lol",positive,Customer Service,Long hold time,slang
6497,thx for resolving my EMI not applied on my account quickly. Much appreciated! Date: 11/25/2018.,positive,Loans,EMI not applied,slang
4367,Helpful and polite staff handled Incorrect information for my customer service well.,positive,Customer Service,Incorrect information,slang
12828,"Hi, Please update progress on OTP not received for my kyc. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution. Regards.",neutral,KYC,OTP not received,long_email
5429,Great support — Identity theft on my account was fixed promptly. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,positive,Fraud,Identity theft,long_email
7349,"Please update progess on Crad blocked regarding my recent transaction. Ref#749283 Amt: ₹16,485.41.",neutral,Card Services,Card blocked,typo
11133,What's the status of my Fraudulent transaction regarding my recent transaction,neutral,Fraud,Fraudulent transaction,short_chat
8751,I submitted documents for Card blocked regarding my recent transaction. What next? Ref#13215 lol,neutral,Card Services,Card blocked,slang
19624,NO ONE RESOLVES MY EMI NOT APPLIED ON MY ACCOUNT. I'M FED UP. THIS IS UNACCEPTABLE.,negative,Loans,EMI not applied,caps_angry
13509,Charged incorrectly for Unauthorized charge related issue. Refund now! Ref#299634 👍,negative,Card Services,Unauthorized charge,emoji
8922,"Hi, I submitted documents for Failed payout on my account. What next? Amt: ₹11,822.56? Regards.",neutral,Payments,Failed payout,question
14723,"Charged incorrectly for Phishing attempt on my account. Refund now! Ref#157203 Amt: ₹15,809.82. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.",negative,Fraud,Phishing attempt,long_email
